0.92,0.07,0.56,0.37,12,198,295
0.79,0.1,0.72,0.17,12,78,146
0.63,0.33,0.51,0.16,9,268,671
0.87,0.05,0.64,0.31,10,156,204
0.93,0.06,0.68,0.26,5,248,326
0.9,0.05,0.59,0.36,10,147,297
0.77,0.04,0.62,0.33,3,64,88
0.57,0.26,0.51,0.23,2,47,83
0.85,0.13,0.68,0.19,7,71,162
0.84,0.05,0.63,0.32,4,66,102
0.88,0.05,0.66,0.29,15,121,205
0.8,0.05,0.65,0.3,6,76,205
0.81,0.06,0.63,0.31,6,155,202
0.79,0.1,0.72,0.18,1,78,196
0.75,0.06,0.63,0.31,7,29,92
0.9,0.06,0.57,0.37,4,41,99
0.77,0.09,0.71,0.2,2,100,125
0.9,0.05,0.64,0.31,3,85,66
0.8,0.13,0.66,0.21,8,95,158
0.86,0.03,0.58,0.38,6,98,152
0.8,0.06,0.7,0.24,1,73,130
0.59,0.08,0.6,0.31,12,200,421
0.87,0.07,0.68,0.26,8,112,186
0.78,0.07,0.69,0.24,10,306,495
0.91,0.12,0.68,0.2,4,96,195
0.81,0.06,0.65,0.29,2,34,83
0.79,0.35,0.5,0.15,3,139,266
0.41,0.19,0.6,0.21,11,142,228
0.71,0.1,0.63,0.27,16,168,333
0.82,0.11,0.64,0.25,4,13,33
0.52,0.19,0.62,0.19,4,194,328
0.44,0.34,0.56,0.11,3,30,58
0.73,0.09,0.69,0.22,2,71,131
0.8,0.04,0.39,0.58,7,40,91
0.36,0.11,0.45,0.44,1,26,45
0.87,0.13,0.72,0.16,3,45,46
0.52,0.1,0.65,0.25,9,148,251
0.88,0.09,0.56,0.34,4,47,87
0.63,0.06,0.69,0.25,6,163,284
0.8,0.17,0.61,0.22,1,2,4
0.37,0.28,0.61,0.12,2,29,52
0.8,0.26,0.57,0.17,9,484,846
0.67,0.28,0.49,0.23,1,42,161
0.88,0.1,0.68,0.22,1,74,39
0.78,0.14,0.68,0.18,2,75,67
0.8,0.28,0.53,0.19,15,117,294
0.82,0.11,0.68,0.21,3,17,52
0.82,0.1,0.65,0.25,1,17,30
0.77,0.14,0.58,0.28,1,24,31
0.57,0.14,0.68,0.18,10,19,79
0.83,0.06,0.62,0.33,4,130,177
0.56,0.28,0.58,0.14,4,68,187
0.84,0.29,0.58,0.14,2,141,386
0.81,0.25,0.62,0.13,6,203,438
0.85,0.08,0.75,0.17,2,72,113
0.74,0.07,0.71,0.22,3,49,140
0.82,0.06,0.62,0.33,5,53,86
0.82,0.06,0.62,0.31,4,77,133
0.87,0.16,0.65,0.19,1,28,58
0.84,0.07,0.57,0.36,3,24,43
0.9,0.07,0.69,0.24,1,52,108
0.85,0.18,0.55,0.27,2,21,42
0.84,0.05,0.61,0.34,8,147,292
0.78,0.1,0.59,0.32,4,63,138
0.73,0.15,0.57,0.28,1,39,61
0.56,0.09,0.48,0.44,5,100,148
0.52,0.23,0.6,0.17,8,269,457
0.8,0.1,0.5,0.4,5,77,114
0.87,0.14,0.6,0.27,4,52,81
0.67,0.06,0.37,0.57,1,54,126
0.76,0.3,0.57,0.13,12,62,131
0.82,0.12,0.49,0.38,5,15,32
0.87,0.09,0.56,0.35,3,81,105
0.79,0.11,0.47,0.42,2,64,57
0.81,0.26,0.57,0.17,1,120,233
0.82,0.1,0.53,0.37,9,117,142
0.71,0.13,0.52,0.35,1,15,33
0.8,0.12,0.54,0.34,19,281,415
0.88,0.03,0.55,0.42,4,59,139
0.83,0.07,0.6,0.32,7,102,161
0.93,0.07,0.62,0.31,7,169,201
0.91,0.04,0.54,0.42,3,13,58
0.87,0.03,0.63,0.34,7,31,70
0.86,0.08,0.55,0.36,6,93,172
0.86,0.13,0.66,0.21,7,51,54
0.88,0.1,0.45,0.45,2,35,87
0.88,0.07,0.61,0.32,11,289,400
0.57,0.09,0.73,0.18,9,39,91
0.64,0.11,0.6,0.29,12,168,420
0.92,0.05,0.66,0.29,8,170,180
0.89,0.1,0.65,0.25,3,43,69
0.63,0.06,0.5,0.44,1,60,118
0.46,0.2,0.68,0.11,2,29,58
0.51,0.18,0.69,0.12,1,18,19
0.92,0.05,0.61,0.35,11,94,187
0.83,0.04,0.63,0.33,10,190,270
0.63,0.11,0.61,0.28,17,411,924
0.9,0.03,0.64,0.33,9,211,419
0.68,0.17,0.62,0.21,2,63,139
0.79,0.17,0.67,0.17,13,97,240
0.45,0.07,0.55,0.39,5,143,213
0.58,0.05,0.5,0.46,12,46,125
0.82,0.05,0.61,0.34,10,258,396
0.82,0.1,0.69,0.21,3,60,177
0.82,0.08,0.68,0.24,3,73,102
0.6,0.04,0.54,0.41,3,129,208
0.88,0.04,0.63,0.32,2,78,98
0.82,0.32,0.57,0.11,10,55,132
0.9,0.1,0.68,0.22,12,72,168
0.82,0.14,0.64,0.22,10,105,227
0.67,0.09,0.71,0.19,9,70,208
0.57,0.19,0.61,0.19,7,195,327
0.62,0.08,0.44,0.48,13,18,23
0.89,0.06,0.71,0.23,1,76,75
0.82,0.14,0.72,0.14,5,22,64
0.78,0.2,0.54,0.26,7,57,121
0.71,0.25,0.54,0.21,7,97,234
0.58,0.09,0.64,0.28,6,44,88
0.86,0.19,0.63,0.18,7,96,240
0.62,0.35,0.47,0.18,2,68,264
0.66,0.11,0.66,0.24,3,127,310
0.6,0.13,0.66,0.21,2,121,254
0.89,0.14,0.64,0.22,2,38,61
0.63,0.18,0.59,0.23,4,33,116
0.89,0.13,0.6,0.27,1,11,18
0.4,0.18,0.57,0.25,1,78,100
0.57,0.07,0.62,0.3,11,101,207
0.87,0.12,0.66,0.22,11,17,49
0.65,0.1,0.59,0.3,3,149,208
0.46,0.26,0.63,0.12,4,91,127
0.65,0.22,0.52,0.25,2,149,240
0.74,0.07,0.65,0.28,2,87,152
0.84,0.07,0.74,0.19,2,16,58
0.88,0.05,0.58,0.37,8,237,551
0.81,0.05,0.57,0.38,8,140,285
0.84,0.09,0.59,0.32,3,98,136
0.91,0.09,0.66,0.26,8,131,320
0.6,0.09,0.63,0.28,8,185,354
0.91,0.09,0.58,0.32,2,3,11
0.88,0.09,0.56,0.34,4,47,87
0.77,0.18,0.59,0.24,1,12,15
0.88,0.2,0.67,0.13,12,129,311
0.88,0.11,0.73,0.16,6,149,351
0.56,0.09,0.45,0.46,5,104,143
0.82,0.27,0.57,0.16,15,194,400
0.87,0.15,0.61,0.24,5,22,45
0.8,0.07,0.39,0.55,8,107,135
0.91,0.08,0.48,0.45,5,26,56
0.9,0.03,0.51,0.46,2,38,69
0.87,0.07,0.57,0.36,3,11,18
0.74,0.13,0.71,0.16,2,51,70
0.69,0.1,0.46,0.44,8,131,226
0.73,0.06,0.67,0.27,8,95,180
0.8,0.04,0.5,0.46,9,119,179
0.71,0.05,0.46,0.49,14,212,365
0.82,0.07,0.56,0.37,3,72,107
0.88,0.04,0.43,0.52,3,50,69
0.87,0.04,0.41,0.56,4,65,113
0.87,0.03,0.53,0.44,7,61,124
0.86,0.08,0.65,0.26,6,45,93
0.92,0.11,0.66,0.23,4,14,17
0.75,0.05,0.54,0.4,2,130,201
0.76,0.14,0.65,0.21,7,70,126
0.75,0.05,0.51,0.44,2,37,83
0.83,0.05,0.59,0.36,13,117,144
0.75,0.11,0.63,0.26,1,9,23
0.8,0.05,0.6,0.35,8,152,321
0.93,0.04,0.66,0.3,7,30,68
0.66,0.08,0.64,0.28,6,139,227
0.89,0.04,0.65,0.31,5,76,171
0.74,0.13,0.7,0.17,4,35,133
0.78,0.07,0.54,0.38,7,281,559
0.61,0.08,0.6,0.32,5,98,151
0.9,0.05,0.67,0.27,13,119,212
0.78,0.03,0.49,0.48,5,105,200
0.88,0.05,0.62,0.32,7,103,142
0.82,0.16,0.66,0.19,7,25,43
0.85,0.07,0.68,0.25,5,170,244
0.82,0.28,0.59,0.12,12,234,707
0.74,0.16,0.64,0.2,4,12,34
0.87,0.05,0.67,0.28,7,230,361
0.91,0.08,0.76,0.16,1,30,41
0.63,0.08,0.65,0.27,4,133,349
0.56,0.2,0.74,0.07,1,26,54
0.73,0.28,0.58,0.14,14,108,201
0.56,0.11,0.76,0.13,6,71,188
0.91,0.05,0.66,0.28,3,92,184
0.82,0.16,0.6,0.23,2,35,46
0.71,0.23,0.57,0.2,2,47,92
0.79,0.06,0.69,0.25,4,166,342
0.86,0.27,0.6,0.13,4,25,46
0.53,0.14,0.53,0.33,4,53,102
0.88,0.06,0.62,0.32,4,99,192
0.93,0.05,0.53,0.42,4,34,68
0.69,0.34,0.5,0.16,4,107,280
0.79,0.16,0.69,0.15,6,121,245
0.86,0.05,0.61,0.34,8,172,324
0.8,0.09,0.67,0.24,3,99,195
0.75,0.14,0.61,0.25,4,97,189
0.62,0.08,0.51,0.41,2,84,173
0.81,0.06,0.66,0.29,4,139,226
0.8,0.08,0.73,0.2,4,120,267
0.75,0.07,0.56,0.37,4,272,445
0.91,0.05,0.65,0.3,4,28,23
0.73,0.07,0.56,0.37,1,22,27
0.82,0.07,0.62,0.32,1,17,38
0.92,0.09,0.76,0.16,3,75,182
0.87,0.07,0.5,0.43,7,103,171
0.83,0.27,0.59,0.14,4,174,381
0.82,0.09,0.5,0.41,2,38,56
0.7,0.08,0.42,0.5,4,71,110
0.94,0.03,0.39,0.58,7,79,103
0.92,0.09,0.57,0.35,2,15,29
0.87,0.09,0.54,0.37,8,194,297
0.87,0.22,0.62,0.16,3,177,325
0.9,0.11,0.55,0.35,1,6,3
0.87,0.05,0.45,0.5,8,70,82
0.88,0.05,0.44,0.51,13,131,169
0.88,0.09,0.52,0.38,9,54,82
0.9,0.04,0.38,0.58,4,157,189
0.91,0.03,0.49,0.48,1,27,58
0.87,0.06,0.5,0.44,2,37,56
0.84,0.26,0.61,0.13,14,339,813
0.88,0.1,0.57,0.33,3,59,103
0.73,0.07,0.54,0.39,13,234,382
0.93,0.04,0.48,0.48,4,176,293
0.86,0.04,0.44,0.51,6,100,204
0.76,0.1,0.57,0.33,10,162,229
0.8,0.04,0.45,0.51,5,109,180
0.87,0.28,0.61,0.11,1,3,6
0.92,0.03,0.54,0.43,3,86,89
0.81,0.27,0.6,0.13,17,347,734
0.93,0.04,0.67,0.29,2,22,39
0.86,0.04,0.64,0.32,2,67,170
0.81,0.05,0.58,0.36,6,93,187
0.78,0.05,0.54,0.41,8,116,173
0.67,0.06,0.63,0.31,7,256,410
0.87,0.05,0.57,0.38,12,158,430
0.92,0.04,0.67,0.29,5,146,278
0.91,0.05,0.61,0.34,2,15,27
0.8,0.18,0.69,0.13,2,94,151
0.87,0.08,0.66,0.26,10,113,281
0.79,0.12,0.65,0.24,6,180,306
0.6,0.09,0.57,0.34,1,82,163
0.84,0.18,0.63,0.19,7,39,78
0.87,0.05,0.65,0.3,4,44,106
0.79,0.18,0.62,0.2,17,37,114
0.62,0.06,0.64,0.3,21,212,450
0.81,0.06,0.61,0.33,7,106,209
0.82,0.05,0.59,0.37,4,108,206
0.84,0.2,0.63,0.17,13,154,399
0.85,0.11,0.65,0.24,14,56,186
0.88,0.1,0.74,0.17,1,40,88
0.77,0.04,0.52,0.44,1,42,106
0.74,0.06,0.69,0.25,7,134,370
0.85,0.07,0.72,0.2,7,42,109
0.79,0.13,0.6,0.27,1,196,225
0.68,0.07,0.66,0.27,1,44,68
0.91,0.1,0.69,0.2,5,89,198
0.67,0.03,0.62,0.34,10,82,160
0.68,0.16,0.55,0.3,3,75,192
0.57,0.1,0.62,0.28,9,220,345
0.83,0.06,0.72,0.22,1,9,21
0.9,0.09,0.67,0.24,1,18,41
0.59,0.16,0.51,0.33,9,56,122
0.71,0.13,0.66,0.22,6,151,311
0.64,0.1,0.59,0.32,6,73,173
0.69,0.26,0.47,0.27,1,19,27
0.77,0.08,0.62,0.31,3,51,122
0.79,0.06,0.65,0.29,5,131,400
0.75,0.05,0.59,0.36,2,84,74
0.82,0.11,0.65,0.25,3,22,32
0.87,0.09,0.56,0.35,3,81,105
0.91,0.05,0.67,0.27,3,48,126
0.87,0.11,0.67,0.22,1,17,19
0.82,0.06,0.68,0.26,3,25,59
0.62,0.1,0.64,0.25,4,40,147
0.63,0.3,0.53,0.16,4,43,86
0.58,0.13,0.63,0.24,2,5,26
0.79,0.07,0.69,0.24,4,77,185
0.81,0.06,0.64,0.31,1,45,59
0.86,0.06,0.68,0.25,4,70,183
0.53,0.12,0.65,0.23,2,33,81
0.77,0.05,0.62,0.33,6,61,139
0.78,0.3,0.57,0.13,9,127,332
0.78,0.12,0.62,0.26,5,130,183
0.82,0.06,0.44,0.5,1,19,35
0.6,0.04,0.3,0.66,6,64,161
0.71,0.08,0.5,0.41,8,125,194
0.9,0.16,0.56,0.28,6,64,94
0.87,0.05,0.55,0.39,5,77,127
0.7,0.16,0.75,0.09,4,5,18
0.92,0.21,0.57,0.22,3,87,156
0.83,0.08,0.58,0.34,4,24,43
0.88,0.08,0.53,0.39,13,68,116
0.91,0.05,0.68,0.27,6,150,228
0.94,0.04,0.42,0.54,3,11,29
0.92,0.07,0.54,0.39,3,21,30
0.88,0.08,0.49,0.43,12,38,60
0.81,0.15,0.57,0.28,5,40,29
0.79,0.08,0.43,0.49,1,25,64
0.88,0.04,0.45,0.51,1,66,132
0.71,0.21,0.66,0.13,10,76,120
0.83,0.03,0.6,0.37,2,30,37
0.77,0.07,0.48,0.45,3,62,55
0.83,0.05,0.57,0.38,3,26,39
0.83,0.07,0.65,0.27,1,12,28
0.75,0.06,0.51,0.43,3,49,107
0.79,0.06,0.68,0.26,29,124,272
0.89,0.04,0.62,0.34,1,18,10
0.87,0.03,0.61,0.36,5,65,96
0.68,0.05,0.5,0.45,5,89,186
0.86,0.05,0.64,0.3,4,104,157
0.66,0.06,0.52,0.42,4,171,292
0.73,0.05,0.67,0.28,12,150,255
0.75,0.04,0.5,0.47,4,121,337
0.94,0.03,0.66,0.31,2,55,71
0.87,0.12,0.69,0.19,6,124,251
0.88,0.06,0.59,0.34,2,92,142
0.85,0.2,0.58,0.22,4,39,43
0.89,0.14,0.71,0.15,4,42,74
0.79,0.05,0.65,0.3,3,89,119
0.75,0.26,0.53,0.21,8,109,229
0.77,0.05,0.67,0.28,7,125,242
0.78,0.2,0.59,0.21,3,110,236
0.86,0.1,0.55,0.35,6,106,267
0.7,0.05,0.66,0.28,6,166,299
0.84,0.06,0.68,0.27,2,49,70
0.9,0.03,0.62,0.35,4,123,241
0.68,0.07,0.65,0.28,9,209,296
0.63,0.17,0.62,0.21,14,59,134
0.74,0.06,0.69,0.25,1,65,100
0.81,0.04,0.57,0.39,2,106,128
0.52,0.1,0.6,0.3,3,112,162
0.84,0.04,0.6,0.36,2,56,89
0.7,0.18,0.68,0.14,11,227,417
0.82,0.09,0.71,0.2,7,35,114
0.72,0.33,0.5,0.17,4,111,222
0.86,0.06,0.61,0.33,8,128,174
0.72,0.08,0.73,0.19,11,224,623
0.91,0.05,0.67,0.29,1,38,92
0.73,0.08,0.59,0.33,5,81,143
0.92,0.15,0.6,0.25,4,188,304
0.59,0.08,0.51,0.41,1,67,80
0.73,0.1,0.68,0.22,8,155,246
0.88,0.1,0.5,0.4,6,168,210
0.65,0.11,0.48,0.4,1,77,175
0.88,0.07,0.58,0.35,1,30,61
0.84,0.06,0.47,0.47,7,167,248
0.88,0.1,0.5,0.4,9,61,116
0.77,0.27,0.56,0.17,2,60,127
0.82,0.17,0.57,0.26,4,52,48
0.86,0.09,0.53,0.38,5,175,285
0.8,0.12,0.44,0.44,7,45,96
0.89,0.08,0.5,0.42,7,77,147
0.89,0.05,0.44,0.51,8,122,191
0.82,0.06,0.51,0.43,4,43,83
0.85,0.05,0.52,0.43,11,88,147
0.85,0.11,0.56,0.33,2,46,51
0.84,0.05,0.5,0.45,3,122,287
0.85,0.05,0.51,0.44,11,211,383
0.87,0.1,0.53,0.37,2,64,80
0.74,0.11,0.48,0.42,10,26,38
0.63,0.05,0.56,0.4,4,140,205
0.66,0.09,0.64,0.27,5,43,131
0.92,0.05,0.72,0.23,2,63,122
0.89,0.09,0.63,0.28,9,17,41
0.82,0.04,0.62,0.34,3,74,120
0.57,0.07,0.49,0.44,6,179,261
0.83,0.2,0.48,0.32,1,21,57
0.87,0.15,0.61,0.24,5,22,45
0.91,0.04,0.67,0.29,3,48,85
0.67,0.13,0.59,0.28,1,14,33
0.83,0.04,0.61,0.35,8,233,429
0.65,0.29,0.48,0.24,1,98,124
0.75,0.12,0.57,0.31,2,47,87
0.83,0.04,0.64,0.32,15,110,256
0.71,0.19,0.56,0.25,1,63,77
0.79,0.27,0.55,0.17,3,11,33
0.84,0.07,0.57,0.36,3,24,43
0.92,0.03,0.72,0.25,3,53,114
0.96,0.07,0.77,0.16,5,79,82
0.83,0.07,0.57,0.36,6,217,337
0.68,0.07,0.59,0.34,1,14,24
0.67,0.08,0.61,0.31,2,35,65
0.84,0.08,0.62,0.3,8,87,145
0.79,0.03,0.53,0.44,3,56,171
0.84,0.09,0.6,0.32,18,246,403
0.85,0.11,0.56,0.32,8,218,318
0.67,0.04,0.35,0.61,2,28,30
0.71,0.07,0.44,0.48,7,236,430
0.64,0.05,0.46,0.49,7,139,220
0.8,0.14,0.61,0.25,11,102,141
0.87,0.05,0.47,0.48,3,92,147
0.92,0.08,0.67,0.25,3,140,139
0.82,0.06,0.49,0.44,3,51,68
0.89,0.07,0.53,0.4,1,30,32
0.95,0.12,0.57,0.32,3,46,105
0.95,0.03,0.45,0.52,8,52,70
0.92,0.05,0.5,0.45,3,23,30
0.8,0.11,0.53,0.36,3,29,43
0.86,0.18,0.64,0.17,6,157,277
0.83,0.15,0.7,0.15,1,20,25
0.9,0.07,0.46,0.47,7,20,32
0.88,0.16,0.66,0.18,6,69,97
0.9,0.13,0.58,0.29,11,97,227
0.89,0.1,0.6,0.3,2,9,10
0.79,0.09,0.5,0.42,1,15,11
0.72,0.05,0.43,0.52,7,160,286
0.9,0.14,0.6,0.26,2,34,21
0.92,0.08,0.57,0.34,2,4,4
0.7,0.06,0.39,0.55,15,362,681
0.75,0.04,0.4,0.56,5,205,362
0.62,0.05,0.5,0.45,2,44,104
0.78,0.04,0.62,0.33,3,91,130
0.6,0.24,0.65,0.11,2,138,227
0.84,0.11,0.68,0.21,15,123,332
0.69,0.03,0.61,0.36,8,81,154
0.54,0.09,0.63,0.28,9,146,300
0.73,0.19,0.58,0.23,3,62,124
0.73,0.2,0.53,0.27,1,25,79
0.76,0.19,0.58,0.23,18,54,130
0.7,0.06,0.57,0.37,10,153,240
0.57,0.08,0.4,0.52,6,108,178
0.75,0.06,0.62,0.31,3,150,307
0.6,0.08,0.63,0.29,1,41,108
0.82,0.06,0.65,0.29,6,86,260
0.85,0.2,0.58,0.22,4,39,43
0.64,0.11,0.6,0.29,5,35,76
0.9,0.03,0.57,0.4,2,124,213
0.85,0.02,0.5,0.48,3,35,38
0.41,0.21,0.62,0.17,3,86,185
0.81,0.05,0.49,0.46,2,27,53
0.92,0.07,0.69,0.24,2,59,78
0.72,0.04,0.49,0.46,1,51,79
0.77,0.08,0.59,0.34,3,50,54
0.88,0.16,0.65,0.19,5,143,415
0.83,0.02,0.4,0.58,5,66,166
0.85,0.12,0.61,0.27,3,76,75
0.83,0.23,0.59,0.18,3,174,358
0.64,0.26,0.53,0.22,8,301,566
0.75,0.17,0.63,0.2,5,135,272
0.69,0.03,0.28,0.69,2,85,143
0.86,0.04,0.41,0.55,11,125,198
0.82,0.04,0.43,0.53,3,49,99
0.87,0.15,0.63,0.22,1,4,7
0.92,0.05,0.5,0.45,3,23,30
0.71,0.12,0.65,0.23,2,16,29
0.67,0.1,0.65,0.25,7,86,208
0.87,0.13,0.67,0.2,2,51,122
0.7,0.03,0.56,0.41,11,127,219
0.67,0.13,0.53,0.34,7,70,107
0.77,0.22,0.6,0.19,1,81,105
0.77,0.05,0.69,0.27,10,98,205
0.63,0.06,0.67,0.27,7,134,261
0.53,0.08,0.62,0.3,1,38,41
0.88,0.05,0.45,0.5,1,40,51
0.88,0.07,0.49,0.44,3,18,42
0.5,0.23,0.6,0.16,4,54,163
0.86,0.31,0.57,0.12,4,75,189
0.92,0.16,0.61,0.24,5,50,145
0.71,0.12,0.56,0.32,2,42,20
0.88,0.12,0.5,0.38,1,13,30
0.72,0.29,0.54,0.17,18,224,609
0.75,0.08,0.48,0.44,4,89,115
0.9,0.05,0.37,0.58,12,125,148
0.85,0.12,0.53,0.35,4,93,166
0.91,0.08,0.5,0.42,10,75,89
0.93,0.03,0.37,0.6,6,68,103
0.86,0.07,0.53,0.41,4,44,67
0.89,0.04,0.41,0.54,6,162,186
0.84,0.05,0.39,0.56,5,64,94
0.93,0.03,0.43,0.54,9,109,136
0.71,0.05,0.38,0.57,4,110,202
0.92,0.04,0.5,0.47,2,14,26
0.77,0.09,0.57,0.35,1,15,20
0.67,0.06,0.64,0.31,6,44,118
0.73,0.04,0.39,0.57,16,101,187
0.76,0.03,0.62,0.35,5,173,373
0.84,0.13,0.5,0.38,1,37,100
0.83,0.18,0.6,0.22,1,46,90
0.81,0.05,0.55,0.4,10,131,238
0.87,0.05,0.68,0.27,5,52,74
0.87,0.06,0.54,0.41,9,231,443
0.7,0.04,0.56,0.39,11,177,404
0.86,0.04,0.64,0.32,4,40,109
0.61,0.06,0.58,0.36,3,43,118
0.85,0.02,0.5,0.48,13,212,376
0.74,0.28,0.61,0.11,2,13,44
0.74,0.06,0.66,0.28,2,21,44
0.86,0.06,0.63,0.31,9,231,351
0.86,0.12,0.57,0.3,26,123,277
0.79,0.16,0.66,0.18,8,65,169
0.76,0.09,0.7,0.21,1,19,59
0.7,0.25,0.54,0.21,5,19,47
0.82,0.23,0.6,0.17,1,16,42
0.7,0.08,0.46,0.46,5,14,3
0.79,0.23,0.59,0.18,1,24,76
0.85,0.05,0.56,0.39,7,132,184
0.8,0.1,0.62,0.28,4,51,149
0.67,0.14,0.62,0.23,1,61,125
0.89,0.03,0.53,0.43,5,127,263
0.76,0.1,0.57,0.33,10,162,229
0.73,0.05,0.57,0.38,3,153,289
0.89,0.04,0.68,0.28,8,140,333
0.74,0.04,0.69,0.27,8,151,253
0.85,0.07,0.66,0.27,2,102,216
0.67,0.05,0.55,0.4,2,139,246
0.83,0.07,0.52,0.41,17,155,236
0.82,0.05,0.55,0.4,9,59,130
0.78,0.05,0.46,0.49,6,46,95
0.51,0.11,0.53,0.36,1,28,46
0.62,0.06,0.51,0.44,14,350,683
0.85,0.05,0.52,0.43,9,76,115
0.85,0.09,0.55,0.36,9,120,220
0.84,0.15,0.58,0.28,2,86,140
0.84,0.09,0.71,0.2,3,108,132
0.76,0.06,0.4,0.54,5,37,75
0.93,0.07,0.52,0.42,2,150,149
0.95,0.05,0.46,0.49,2,44,48
0.5,0.15,0.55,0.29,3,136,277
0.85,0.06,0.4,0.54,7,121,141
0.37,0.14,0.56,0.3,4,34,70
0.84,0.11,0.51,0.38,1,44,79
0.92,0.1,0.52,0.39,9,102,142
0.9,0.08,0.52,0.4,6,69,104
0.95,0.04,0.32,0.64,10,52,61
0.87,0.12,0.58,0.3,2,58,32
0.92,0.02,0.39,0.59,2,23,27
0.86,0.03,0.41,0.56,12,92,128
0.88,0.15,0.66,0.19,3,111,306
0.67,0.07,0.42,0.51,15,387,667
0.79,0.04,0.38,0.59,9,102,222
0.81,0.03,0.41,0.56,2,24,35
0.88,0.06,0.57,0.37,4,79,92
0.85,0.2,0.63,0.17,9,149,334
0.85,0.05,0.57,0.39,11,76,96
0.94,0.12,0.66,0.22,1,84,103
0.87,0.06,0.63,0.31,6,151,251
0.81,0.03,0.49,0.48,7,209,367
0.7,0.06,0.65,0.3,7,122,171
0.9,0.08,0.69,0.22,4,72,126
0.89,0.03,0.56,0.41,3,79,154
0.57,0.05,0.47,0.48,6,314,453
0.84,0.07,0.6,0.33,13,175,284
0.83,0.05,0.6,0.34,5,190,300
0.81,0.07,0.66,0.27,1,30,42
0.66,0.1,0.57,0.33,3,79,146
0.84,0.09,0.61,0.29,1,11,21
0.88,0.15,0.66,0.19,3,111,306
0.83,0.07,0.69,0.23,9,174,211
0.84,0.31,0.55,0.14,9,168,433
0.78,0.1,0.7,0.2,10,107,138
0.39,0.11,0.67,0.22,1,6,12
0.72,0.05,0.52,0.43,5,57,169
0.6,0.1,0.69,0.21,1,26,59
0.81,0.05,0.59,0.37,2,124,148
0.61,0.12,0.6,0.28,10,287,664
0.91,0.05,0.62,0.33,2,52,105
0.77,0.04,0.52,0.45,2,133,206
0.79,0.05,0.65,0.3,1,33,122
0.85,0.04,0.45,0.51,2,11,29
0.54,0.21,0.56,0.22,10,93,292
0.83,0.07,0.44,0.49,3,57,65
0.81,0.12,0.54,0.34,6,37,83
0.91,0.03,0.63,0.34,4,15,26
0.77,0.29,0.57,0.14,7,130,348
0.86,0.03,0.42,0.55,8,28,48
0.86,0.06,0.48,0.47,15,77,111
0.84,0.14,0.6,0.26,3,28,40
0.92,0.04,0.42,0.54,5,107,166
0.9,0.11,0.55,0.35,1,6,3
0.88,0.06,0.41,0.53,5,48,96
0.84,0.06,0.42,0.52,15,285,519
0.9,0.08,0.59,0.34,3,75,77
0.88,0.08,0.71,0.21,3,158,168
0.93,0.05,0.6,0.35,2,43,61
0.55,0.15,0.66,0.19,2,117,190
0.59,0.07,0.59,0.34,7,127,201
0.69,0.24,0.63,0.13,5,160,348
0.78,0.03,0.54,0.43,10,236,425
0.72,0.35,0.53,0.13,1,46,101
0.84,0.15,0.58,0.27,11,37,97
0.66,0.07,0.68,0.25,8,26,97
0.76,0.06,0.56,0.38,5,109,218
0.91,0.1,0.66,0.24,2,34,98
0.78,0.08,0.6,0.33,2,97,85
0.74,0.06,0.56,0.37,10,123,425
0.88,0.05,0.56,0.39,3,77,148
0.66,0.04,0.41,0.55,6,216,448
0.83,0.05,0.57,0.38,3,106,260
0.67,0.17,0.62,0.21,1,9,8
0.56,0.09,0.5,0.41,5,133,215
0.88,0.08,0.55,0.37,14,70,116
0.84,0.1,0.49,0.41,2,12,34
0.87,0.05,0.42,0.54,6,82,103
0.7,0.06,0.37,0.56,5,209,414
0.78,0.06,0.38,0.56,4,63,120
0.85,0.11,0.46,0.44,2,109,114
0.86,0.03,0.36,0.61,5,51,57
0.85,0.03,0.33,0.65,6,19,29
0.88,0.16,0.67,0.17,3,111,200
0.8,0.03,0.36,0.61,2,71,134
0.92,0.03,0.52,0.46,6,14,15
0.74,0.04,0.46,0.5,3,43,75
0.66,0.05,0.48,0.47,1,24,35
0.82,0.09,0.56,0.35,13,228,353
0.89,0.05,0.75,0.2,6,63,173
0.75,0.12,0.64,0.24,8,157,310
0.72,0.1,0.66,0.23,1,194,285
0.69,0.07,0.64,0.29,2,71,92
0.8,0.11,0.69,0.2,10,173,412
0.64,0.05,0.53,0.42,4,62,98
0.87,0.13,0.61,0.26,15,76,120
0.79,0.03,0.45,0.52,5,66,139
0.84,0.05,0.53,0.42,2,31,42
0.83,0.04,0.54,0.43,9,35,61
0.88,0.04,0.65,0.3,7,90,137
0.86,0.05,0.68,0.27,7,142,219
0.81,0.07,0.56,0.37,2,41,103
0.29,0.14,0.59,0.27,2,77,79
0.76,0.13,0.75,0.13,2,28,67
0.86,0.06,0.59,0.35,1,73,54
0.64,0.05,0.45,0.5,6,104,201
0.82,0.14,0.68,0.17,6,63,180
0.69,0.17,0.61,0.21,1,6,14
0.8,0.04,0.53,0.43,4,17,39
0.9,0.09,0.66,0.25,6,32,55
0.69,0.08,0.36,0.57,16,64,81
0.74,0.1,0.46,0.44,4,35,86
0.79,0.1,0.44,0.46,5,148,100
0.88,0.04,0.35,0.61,4,34,79
0.72,0.13,0.54,0.33,1,50,116
0.88,0.07,0.61,0.32,16,205,403
0.92,0.08,0.48,0.44,2,34,36
0.9,0.07,0.46,0.47,6,49,65
