-0.157271702	0.157271702	-0.626269039	-1.158786854	1.212834305	1.101103421	0.361647733	-0.056273262
0.500965617	-0.500965617	-0.10383397	-0.389382646	0.335335984	-0.886248588	0.246207776	-0.297049289
0.124830006	-0.124830006	0.810427401	-0.132914577	-0.454412506	-1.107065477	-1.164725036	-1.162541494
1.535338548	-1.535338548	-0.234442737	0.636489631	-0.191163009	-0.444614808	-0.395125321	-0.733049122
0.689033423	-0.689033423	-0.10383397	-0.004680542	0.072086487	1.984370981	-0.420778644	-0.576870077
0.59499952	-0.59499952	-1.279312876	-2.056425097	2.265832291	1.321920311	-0.472085292	-0.713526741
0.500965617	-0.500965617	1.202253703	-0.132914577	-0.717662002	-1.107065477	-1.139071712	-0.973825148
0.406931714	-0.406931714	-0.234442737	1.14942577	-0.62991217	-0.886248588	-1.254511669	-1.123496733
1.159202937	-1.159202937	-0.887486574	1.021191735	-0.103413177	0.880286532	-0.266858701	-0.622422298
0.877101229	-0.877101229	-1.148704108	-0.261148612	0.949584809	-0.223797918	0.194901128	0.321159429
-2.508119273	2.508119273	-0.365051505	-0.004680542	0.335335984	-0.223797918	-0.138592082	-0.310064209
-1.661814148	1.661814148	-0.365051505	0.636489631	-0.191163009	-0.223797918	-1.010805093	-1.130004193
-1.097610731	1.097610731	-0.365051505	0.636489631	-0.191163009	1.101103421	-0.164245406	0.112920703
-0.439373411	0.439373411	-1.018095341	0.251787527	0.510835648	-0.223797918	0.977327505	1.316800838
0.500965617	-0.500965617	-0.234442737	1.021191735	-0.542162338	-0.665431698	0.528394338	0.822233863
0.312897812	-0.312897812	0.026774797	-1.287020889	0.949584809	-1.107065477	-1.113418388	-1.01286991
1.065169034	-1.065169034	-0.887486574	0.380021562	0.335335984	0.217835862	0.87471421	0.607487677
-0.533407314	0.533407314	-0.756877807	-0.261148612	0.686335312	1.321920311	0.964500843	1.433935121
0.500965617	-0.500965617	-1.018095341	0.764723666	0.159836319	-0.665431698	-0.472085292	-0.713526741
-3.07232269	3.07232269	0.026774797	0.764723666	-0.542162338	1.321920311	0.194901128	0.230054986
-1.003576828	1.003576828	2.769558911	-0.645850716	-1.41966066	-0.223797918	0.194901128	0.392741491
0.030796103	-0.030796103	-1.148704108	0.8929577	0.247586151	-0.002981028	-0.138592082	0.171487845
-0.0632378	0.0632378	2.116515074	-0.902318785	-0.805411834	1.101103421	0.310341085	0.125935623
0.500965617	-0.500965617	-0.756877807	0.508255596	0.247586151	-0.444614808	-0.869711812	-0.492273095
-0.345339508	0.345339508	-1.018095341	0.636489631	0.247586151	-0.223797918	-0.279685363	-0.479258174
-0.439373411	0.439373411	-0.756877807	-0.517616681	0.861834977	0.880286532	0.515567676	0.256084827
1.065169034	-1.065169034	-0.756877807	0.8929577	-0.103413177	0.438652752	0.977327505	0.919845766
-0.157271702	0.157271702	-0.365051505	1.14942577	-0.542162338	-0.223797918	-0.946671783	-0.869705785
0.312897812	-0.312897812	-0.887486574	0.380021562	0.335335984	0.438652752	0.438607704	0.418771332
0.783067326	-0.783067326	-1.148704108	0.251787527	0.59858548	-0.444614808	1.387780687	1.479487342
-0.439373411	0.439373411	1.724688772	-0.389382646	-0.893161667	1.321920311	0.656660957	0.412263872
0.59499952	-0.59499952	1.463471238	-0.389382646	-0.717662002	2.426004761	-0.305338687	0.086890862
1.159202937	-1.159202937	-1.148704108	-0.517616681	1.037334641	0.880286532	1.451913996	0.685577199
0.971135131	-0.971135131	-1.018095341	0.764723666	0.247586151	-0.886248588	-0.048805449	0.295129588
0.124830006	-0.124830006	0.549209867	0.251787527	-0.542162338	1.321920311	0.040981185	-0.010721041
0.124830006	-0.124830006	0.549209867	0.508255596	-0.717662002	-0.886248588	-0.908191797	-0.986840069
-4.106695621	4.106695621	2.508341376	-0.77408475	-1.156411163	0.217835862	0.335994409	0.483845934
0.783067326	-0.783067326	-1.018095341	1.405893839	-0.278912842	-0.665431698	0.002501199	-0.056273262
-2.696187079	2.696187079	0.549209867	0.123553492	-0.542162338	1.763554091	0.502741014	0.854771164
0.877101229	-0.877101229	-0.365051505	0.251787527	0.072086487	-0.665431698	-0.664485221	-0.615914838
-2.037949759	2.037949759	0.157383565	0.8929577	-0.62991217	0.217835862	0.297514423	-0.284034369
0.406931714	-0.406931714	0.287992332	1.14942577	-0.980911499	-0.223797918	0.14359448	0.607487677
0.124830006	-0.124830006	0.418601099	0.508255596	-0.62991217	-0.665431698	-0.407951982	-0.557347696
0.500965617	-0.500965617	-0.495660272	-1.03055282	1.037334641	-0.665431698	-1.203205022	-1.247138476
-0.721475119	0.721475119	-1.018095341	2.175298047	-0.805411834	-0.002981028	-0.100112096	-0.33609405
0.783067326	-0.783067326	-0.495660272	-1.287020889	1.212834305	-0.223797918	-1.113418388	-1.162541494
-0.721475119	0.721475119	-0.495660272	0.636489631	-0.191163009	-1.107065477	1.092767462	0.496860854
0.500965617	-0.500965617	0.026774797	-0.517616681	0.335335984	-0.002981028	-0.933845121	-1.253645937
0.59499952	-0.59499952	-0.365051505	0.764723666	-0.278912842	-1.107065477	-0.228378716	-0.498780555
-1.003576828	1.003576828	-0.756877807	0.508255596	0.072086487	-0.223797918	1.798233868	1.453457502
0.406931714	-0.406931714	-0.756877807	0.636489631	0.072086487	-0.002981028	0.656660957	1.010950209
-0.439373411	0.439373411	0.157383565	1.021191735	-0.805411834	-1.107065477	-0.382298659	-0.537825316
-1.285678536	1.285678536	-0.626269039	0.8929577	-0.278912842	1.321920311	0.387301057	1.577099245
-1.661814148	1.661814148	0.026774797	0.636489631	-0.454412506	2.646821651	0.605354309	1.329815758
-0.251305605	0.251305605	0.679818634	0.251787527	-0.717662002	-0.886248588	-0.420778644	-0.570362617
-3.07232269	3.07232269	-0.365051505	0.380021562	0.072086487	1.321920311	0.784927576	1.336323218
0.124830006	-0.124830006	-1.018095341	0.636489631	0.335335984	0.438652752	0.605354309	0.607487677
-2.131983662	2.131983662	1.724688772	-1.415254924	-0.191163009	-0.223797918	-0.100112096	0.119428163
-2.978288787	2.978288787	2.508341376	-1.287020889	-0.805411834	1.763554091	-0.100112096	0.099905783
-3.166356593	3.166356593	0.026774797	0.636489631	-0.454412506	2.426004761	0.002501199	0.217040066
0.877101229	-0.877101229	-0.887486574	1.021191735	-0.103413177	0.438652752	-0.613178573	-0.544332776
1.629372451	-1.629372451	2.116515074	0.251787527	-1.507410492	-1.107065477	-1.12624505	-1.123496733
0.312897812	-0.312897812	-0.234442737	0.764723666	-0.366662674	-0.665431698	-0.254032039	0.047846101
-0.815509022	0.815509022	-0.756877807	1.405893839	-0.542162338	1.984370981	1.336474039	1.492502263
0.124830006	-0.124830006	-0.756877807	0.636489631	0.159836319	-1.107065477	-1.216031684	-1.156034034
0.030796103	-0.030796103	0.287992332	0.764723666	-0.805411834	-0.665431698	-1.164725036	-1.090959432
0.312897812	-0.312897812	0.157383565	0.764723666	-0.62991217	-0.886248588	-0.074458772	-0.225467227
0.877101229	-0.877101229	-0.756877807	0.764723666	-0.015663345	2.205187871	2.452393626	1.869934954
0.500965617	-0.500965617	-0.365051505	1.021191735	-0.542162338	0.659469642	-0.241205377	0.217040066
-0.251305605	0.251305605	-0.234442737	0.8929577	-0.366662674	1.542737201	1.400607349	1.290770997
0.59499952	-0.59499952	-0.887486574	1.021191735	-0.191163009	-0.223797918	-0.112938758	-0.433705953
0.971135131	-0.971135131	-0.626269039	0.251787527	0.247586151	2.205187871	2.272820359	2.468621291
0.59499952	-0.59499952	-0.10383397	0.508255596	-0.278912842	-0.886248588	-0.484911954	-0.785108803
0.406931714	-0.406931714	-0.365051505	0.508255596	-0.015663345	0.438652752	0.489914352	0.125935623
0.124830006	-0.124830006	-0.365051505	-0.902318785	0.774085144	-0.444614808	-1.06211174	-0.947795308
0.783067326	-0.783067326	-0.365051505	-0.004680542	0.247586151	-0.002981028	-0.266858701	-0.622422298
1.25323684	-1.25323684	-0.365051505	1.021191735	-0.454412506	-0.886248588	-0.638831897	-0.537825316
1.25323684	-1.25323684	-1.279312876	-2.056425097	2.178082459	1.101103421	0.233381114	-0.407676112
0.500965617	-0.500965617	-1.148704108	-2.056425097	2.178082459	-0.665431698	-0.72861853	-0.941287848
0.971135131	-0.971135131	-0.234442737	-0.389382646	0.423085816	-0.002981028	-0.382298659	-0.778601343
0.783067326	-0.783067326	0.026774797	1.021191735	-0.717662002	0.438652752	-0.202725392	-0.153885165
-0.439373411	0.439373411	-0.887486574	-1.928191062	2.002582795	0.438652752	-0.638831897	-0.6874969
0.500965617	-0.500965617	0.287992332	-0.517616681	0.159836319	-1.107065477	-1.100591726	-1.266660857
1.25323684	-1.25323684	-1.148704108	-1.287020889	1.651583466	0.217835862	0.784927576	0.125935623
1.25323684	-1.25323684	-1.148704108	0.251787527	0.59858548	-0.886248588	-1.010805093	-1.103974352
0.312897812	-0.312897812	-1.018095341	-0.902318785	1.300584137	-0.002981028	-0.112938758	-0.375138811
1.25323684	-1.25323684	-1.148704108	-1.671722993	1.914832963	-0.002981028	-0.972325107	-0.967317688
1.159202937	-1.159202937	-0.495660272	-0.004680542	0.335335984	-0.886248588	-0.613178573	-0.902243086
-0.627441217	0.627441217	0.810427401	0.8929577	-1.156411163	-1.107065477	-1.228858345	-1.279675777
1.065169034	-1.065169034	-0.756877807	-1.03055282	1.212834305	-0.223797918	-0.510565278	-0.869705785
1.065169034	-1.065169034	-0.626269039	0.251787527	0.247586151	1.542737201	-0.52339194	-0.440213413
0.59499952	-0.59499952	0.026774797	0.251787527	-0.103413177	-0.886248588	0.412954381	-0.362123891
-2.602153176	2.602153176	-1.018095341	-1.415254924	1.651583466	0.438652752	-0.702965207	-0.661467059
0.500965617	-0.500965617	-1.148704108	-1.671722993	1.914832963	-0.444614808	0.579700986	-0.075795643
1.347270743	-1.347270743	-1.279312876	-1.287020889	1.82708313	-0.444614808	-0.023152125	-0.635437219
-0.157271702	0.157271702	-0.234442737	-0.77408475	0.774085144	-0.223797918	-0.292512025	-0.557347696
0.783067326	-0.783067326	-0.495660272	-0.902318785	0.949584809	1.321920311	2.054767107	0.666054819
-1.473746342	1.473746342	1.463471238	0.380021562	-1.244160995	-0.223797918	-0.921018459	-0.882720706
0.500965617	-0.500965617	-0.234442737	-0.645850716	0.59858548	0.880286532	1.695620573	1.010950209
0.971135131	-0.971135131	-1.279312876	-0.261148612	1.037334641	-0.002981028	-0.356645335	-0.576870077
1.159202937	-1.159202937	-0.887486574	2.688234186	-1.244160995	-1.107065477	-0.933845121	-1.143019113
-1.003576828	1.003576828	-0.495660272	0.380021562	0.072086487	-0.002981028	-0.343818673	-0.062780722
1.065169034	-1.065169034	-1.148704108	0.123553492	0.686335312	-0.665431698	-0.510565278	-0.446720873
0.312897812	-0.312897812	-0.887486574	-1.415254924	1.563833634	0.217835862	0.002501199	-0.108332943
-0.909542925	0.909542925	-0.626269039	0.508255596	0.072086487	0.217835862	1.503220644	1.72677083
-1.567780245	1.567780245	-0.234442737	1.790595943	-1.068661331	-0.886248588	-0.254032039	-0.427198493
-2.508119273	2.508119273	-0.365051505	1.14942577	-0.62991217	-1.107065477	-0.279685363	-0.414183572
-0.909542925	0.909542925	-0.365051505	0.508255596	-0.191163009	-0.444614808	0.412954381	0.099905783
1.25323684	-1.25323684	-1.018095341	0.764723666	0.247586151	-0.002981028	-0.151418744	-0.355616431
-0.439373411	0.439373411	-0.756877807	-0.389382646	0.774085144	1.321920311	0.259034438	0.288622128
-0.533407314	0.533407314	0.026774797	1.534127874	-1.156411163	-1.107065477	-0.908191797	-1.103974352
0.030796103	-0.030796103	-1.148704108	-0.517616681	1.125084473	-0.002981028	1.131247448	1.284263537
-1.191644634	1.191644634	-0.495660272	1.021191735	-0.454412506	-0.665431698	0.002501199	-0.479258174
0.500965617	-0.500965617	-1.279312876	-0.645850716	1.300584137	1.321920311	-0.087285434	-0.258004528
-0.627441217	0.627441217	0.679818634	0.123553492	-0.542162338	-0.886248588	-0.882538474	-0.772093883
0.124830006	-0.124830006	-0.626269039	-0.261148612	0.59858548	-0.002981028	0.618180971	0.301637048
-0.0632378	0.0632378	-1.148704108	-0.77408475	1.38833397	-0.223797918	0.797754238	0.451308633
1.159202937	-1.159202937	-1.279312876	0.636489631	0.423085816	-0.665431698	-0.061632111	-0.205944846
0.783067326	-0.783067326	-0.234442737	1.277659804	-0.717662002	0.217835862	0.323167747	0.451308633
0.500965617	-0.500965617	-1.148704108	-0.389382646	1.037334641	1.984370981	-0.330992011	0.112920703
0.783067326	-0.783067326	-0.887486574	-0.004680542	0.59858548	2.205187871	1.233860744	1.264741156
-1.191644634	1.191644634	-1.018095341	-0.902318785	1.300584137	1.321920311	1.490393982	1.681218608
0.877101229	-0.877101229	0.157383565	0.764723666	-0.717662002	0.217835862	-0.52339194	-0.140870244
1.065169034	-1.065169034	-0.887486574	0.8929577	-0.015663345	0.659469642	0.759274252	0.529398155
1.065169034	-1.065169034	-1.279312876	1.021191735	0.159836319	0.217835862	-0.600351911	-0.713526741
0.312897812	-0.312897812	0.810427401	0.636489631	-0.980911499	1.542737201	0.015327861	0.02181626
0.406931714	-0.406931714	-1.018095341	0.764723666	0.159836319	-0.665431698	-0.407951982	-0.34260151
0.783067326	-0.783067326	-0.756877807	0.8929577	-0.103413177	-0.223797918	-0.382298659	0.204025146
0.971135131	-0.971135131	-1.148704108	1.534127874	-0.278912842	1.101103421	0.412954381	0.737636881
-2.131983662	2.131983662	-0.365051505	0.508255596	-0.191163009	3.30927232	-0.472085292	0.171487845
-0.345339508	0.345339508	3.29199398	-1.543488958	-1.156411163	4.19253988	0.040981185	0.236562446
0.124830006	-0.124830006	3.030776445	-1.543488958	-1.068661331	0.438652752	0.8105809	0.470831013
0.406931714	-0.406931714	-1.148704108	0.636489631	0.335335984	0.880286532	0.849060886	0.301637048
0.312897812	-0.312897812	-0.495660272	0.508255596	-0.015663345	-0.223797918	0.156421142	-0.147377705
0.124830006	-0.124830006	-0.626269039	1.021191735	-0.191163009	-0.665431698	-0.228378716	-0.511795475
0.783067326	-0.783067326	-0.756877807	0.8929577	-0.103413177	-0.665431698	0.797754238	0.522890695
-0.0632378	0.0632378	0.418601099	0.8929577	-0.893161667	0.438652752	0.169247804	0.02832372
-0.439373411	0.439373411	3.683820282	-2.441127201	-0.805411834	-1.107065477	-0.831231826	-0.811138644
-1.849881953	1.849881953	-0.626269039	1.021191735	-0.366662674	-0.444614808	1.118420786	1.167129253
-0.627441217	0.627441217	-0.887486574	0.380021562	0.335335984	1.542737201	2.965460103	2.279904946
-2.226017565	2.226017565	1.463471238	-0.517616681	-0.62991217	-0.886248588	-1.12624505	-0.941287848
-0.533407314	0.533407314	0.549209867	0.123553492	-0.454412506	-1.107065477	-0.908191797	-0.889228166
-0.157271702	0.157271702	-0.365051505	0.764723666	-0.278912842	0.217835862	-0.446431968	-0.166900085
-0.627441217	0.627441217	1.071644936	0.251787527	-0.893161667	-0.223797918	0.733620929	0.7181145
-3.07232269	3.07232269	0.679818634	0.636489631	-0.893161667	-0.665431698	-0.18989873	0.679069739
0.689033423	-0.689033423	0.549209867	0.8929577	-0.980911499	-0.444614808	-1.087765064	-0.869705785
-0.0632378	0.0632378	-0.365051505	0.764723666	-0.278912842	-0.665431698	-0.908191797	-0.817646104
0.59499952	-0.59499952	-0.10383397	1.021191735	-0.717662002	-0.886248588	0.528394338	1.154114333
-0.533407314	0.533407314	-0.234442737	1.021191735	-0.542162338	-0.002981028	1.349300701	1.225696395
-0.533407314	0.533407314	1.202253703	-0.517616681	-0.542162338	3.53008921	0.707967605	1.446950041
-3.166356593	3.166356593	1.071644936	-0.132914577	-0.62991217	-0.886248588	-0.228378716	-0.576870077
0.406931714	-0.406931714	-0.626269039	-0.004680542	0.335335984	-1.107065477	-1.254511669	-1.221108636
-1.943915856	1.943915856	-0.495660272	-0.132914577	0.423085816	0.659469642	-0.228378716	-0.186422466
-1.473746342	1.473746342	0.549209867	-0.645850716	0.072086487	-1.107065477	-1.280164993	-1.234123556
-0.157271702	0.157271702	-0.495660272	1.14942577	-0.454412506	0.217835862	-0.754271854	-0.127855324
-0.251305605	0.251305605	-0.365051505	1.534127874	-0.805411834	-0.665431698	-0.279685363	-0.258004528
0.783067326	-0.783067326	-1.018095341	0.636489631	0.247586151	-0.223797918	-0.164245406	-0.049765802
0.59499952	-0.59499952	0.810427401	0.380021562	-0.805411834	0.217835862	0.720794267	0.666054819
0.218863909	-0.218863909	-0.756877807	0.764723666	-0.015663345	-0.444614808	-0.100112096	0.112920703
0.877101229	-0.877101229	0.549209867	0.123553492	-0.454412506	0.659469642	1.015807491	0.770174182
-0.0632378	0.0632378	1.33286247	-0.261148612	-0.717662002	-0.444614808	1.233860744	1.069517351
0.406931714	-0.406931714	-1.018095341	0.764723666	0.159836319	1.763554091	0.695140943	1.095547191
0.218863909	-0.218863909	-0.756877807	-0.004680542	0.510835648	0.217835862	-0.497738616	-0.362123891
-1.661814148	1.661814148	-0.365051505	-1.928191062	1.563833634	0.438652752	0.8105809	1.238711315
0.030796103	-0.030796103	-0.365051505	-1.03055282	1.037334641	-1.107065477	-1.010805093	-1.149526574
-1.191644634	1.191644634	-0.10383397	-1.287020889	0.949584809	-0.223797918	1.002980829	1.427427661
-0.157271702	0.157271702	-0.365051505	-1.158786854	1.037334641	-0.886248588	-0.72861853	-0.960810228
1.347270743	-1.347270743	-0.626269039	-1.671722993	1.563833634	-0.223797918	0.618180971	-0.160392625
1.25323684	-1.25323684	-1.018095341	-1.287020889	1.651583466	-1.107065477	-0.908191797	-0.889228166
0.59499952	-0.59499952	0.810427401	-0.132914577	-0.454412506	-0.886248588	-0.959498445	-1.182063874
-0.345339508	0.345339508	-0.10383397	0.508255596	-0.278912842	0.217835862	-0.177072068	-0.505288015
-0.251305605	0.251305605	0.157383565	-0.389382646	0.159836319	1.321920311	1.81106053	1.622651467
1.25323684	-1.25323684	-1.018095341	-0.902318785	1.38833397	1.101103421	-0.52339194	-0.179915006
0.877101229	-0.877101229	0.026774797	0.251787527	-0.191163009	-0.886248588	-1.074938402	-1.064929591
0.783067326	-0.783067326	-0.887486574	-0.389382646	0.861834977	-1.107065477	-0.85688515	-1.03239229
0.689033423	-0.689033423	-0.234442737	0.251787527	0.072086487	-0.886248588	-1.228858345	-1.273168317
1.25323684	-1.25323684	-1.409921643	1.405893839	-0.015663345	-1.107065477	-1.216031684	-0.999854989
1.159202937	-1.159202937	-0.626269039	-0.517616681	0.774085144	0.217835862	-0.664485221	-0.830661024
-1.097610731	1.097610731	-0.887486574	-1.287020889	1.563833634	2.426004761	0.977327505	1.03698005
-1.379712439	1.379712439	1.33286247	-0.517616681	-0.542162338	-1.107065477	-0.356645335	-0.375138811
0.500965617	-0.500965617	-0.365051505	-0.645850716	0.686335312	-0.886248588	-0.805578502	-1.02588483
-0.533407314	0.533407314	1.202253703	-0.517616681	-0.454412506	-0.665431698	0.015327861	-0.101825483
-0.345339508	0.345339508	-1.148704108	-1.287020889	1.651583466	1.763554091	1.028634153	0.926353226
-1.003576828	1.003576828	-0.495660272	-0.77408475	0.861834977	0.217835862	2.824366822	2.221337804
-0.909542925	0.909542925	-0.234442737	-1.03055282	0.861834977	-0.886248588	-0.985151769	-0.850183405
0.59499952	-0.59499952	0.941036168	0.508255596	-0.893161667	-0.002981028	-0.472085292	-0.700511821
0.500965617	-0.500965617	-1.148704108	0.380021562	0.59858548	0.217835862	0.20772779	-0.036750881
-0.345339508	0.345339508	0.549209867	0.636489631	-0.805411834	-0.665431698	-0.664485221	-0.824153564
0.59499952	-0.59499952	-0.626269039	0.636489631	-0.015663345	0.880286532	0.271861099	0.470831013
-1.661814148	1.661814148	-1.018095341	0.380021562	0.423085816	1.542737201	1.413434011	2.234352724
0.406931714	-0.406931714	-1.279312876	0.508255596	0.510835648	-0.223797918	-0.510565278	-0.427198493
0.030796103	-0.030796103	-1.148704108	0.508255596	0.335335984	-0.886248588	-1.087765064	-1.071437051
-1.849881953	1.849881953	0.287992332	0.636489631	-0.62991217	-1.107065477	-0.407951982	-0.290541829
0.971135131	-0.971135131	-1.018095341	1.662361908	-0.542162338	1.101103421	-0.754271854	-0.036750881
1.065169034	-1.065169034	-1.148704108	0.123553492	0.686335312	-0.444614808	0.246207776	-0.303556749
0.124830006	-0.124830006	1.202253703	-0.132914577	-0.717662002	-0.444614808	-0.472085292	0.457816093
0.783067326	-0.783067326	0.287992332	0.636489631	-0.717662002	-0.886248588	-0.151418744	-0.394661192
0.877101229	-0.877101229	-1.148704108	-0.517616681	1.125084473	1.763554091	2.118900416	1.420920201
0.783067326	-0.783067326	-1.148704108	0.8929577	0.072086487	-1.107065477	-1.177551698	-1.208093715
-3.166356593	3.166356593	-0.626269039	0.380021562	0.159836319	0.659469642	0.438607704	0.334174349
-1.661814148	1.661814148	-0.756877807	0.636489631	-0.015663345	0.438652752	-0.010325463	-0.121347864
0.312897812	-0.312897812	-0.756877807	0.508255596	0.072086487	-0.665431698	-0.626005235	-0.544332776
-1.379712439	1.379712439	3.161385213	-1.415254924	-1.156411163	-0.886248588	-0.79275184	-0.179915006
-1.661814148	1.661814148	-0.626269039	1.021191735	-0.366662674	-0.886248588	-0.908191797	-0.485765634
-1.943915856	1.943915856	-0.626269039	-0.004680542	0.423085816	-0.444614808	-1.023631755	-0.811138644
0.124830006	-0.124830006	-1.018095341	0.636489631	0.247586151	-0.665431698	-0.330992011	-0.518302935
-0.0632378	0.0632378	2.377732609	-0.77408475	-1.068661331	-0.002981028	-0.45925863	-0.420691033
-0.0632378	0.0632378	-1.148704108	1.534127874	-0.278912842	0.880286532	2.978286765	1.635666387
-0.157271702	0.157271702	2.900167678	-1.543488958	-0.893161667	0.217835862	-0.549045264	-0.205944846
0.59499952	-0.59499952	-1.148704108	0.380021562	0.510835648	0.438652752	0.977327505	0.770174182
0.689033423	-0.689033423	-0.887486574	1.277659804	-0.278912842	1.763554091	0.066634509	0.548920536
-2.696187079	2.696187079	-0.234442737	0.508255596	-0.191163009	-0.886248588	-0.305338687	-0.095318023
0.124830006	-0.124830006	-0.887486574	1.021191735	-0.015663345	0.217835862	0.233381114	0.125935623
0.500965617	-0.500965617	1.202253703	0.508255596	-1.156411163	0.217835862	-0.574698587	-0.310064209
0.312897812	-0.312897812	-0.234442737	-0.261148612	0.335335984	-0.665431698	-0.767098516	-1.006362449
-2.320051468	2.320051468	0.157383565	0.636489631	-0.542162338	-0.886248588	0.105114494	-0.121347864
-0.157271702	0.157271702	-0.234442737	1.277659804	-0.717662002	0.880286532	0.438607704	0.464323553
0.406931714	-0.406931714	0.026774797	-0.132914577	0.072086487	-0.665431698	-1.036458417	-1.097466892
-0.815509022	0.815509022	0.026774797	0.636489631	-0.366662674	-0.444614808	-0.112938758	-0.244989607
-0.721475119	0.721475119	0.941036168	-0.389382646	-0.366662674	-1.107065477	-0.85688515	-0.798123723
-2.790220982	2.790220982	0.810427401	-0.132914577	-0.454412506	0.438652752	-0.330992011	0.184502765
-2.602153176	2.602153176	0.287992332	-0.261148612	0.072086487	-0.444614808	-0.45925863	-0.088810563
-1.097610731	1.097610731	0.810427401	-0.77408475	-0.015663345	2.205187871	-0.690138545	-0.121347864
-1.003576828	1.003576828	0.026774797	-0.389382646	0.247586151	-1.107065477	-1.023631755	-1.090959432
-1.191644634	1.191644634	-0.887486574	-2.825829305	2.529081788	-1.107065477	-1.203205022	-1.116989273
0.406931714	-0.406931714	-0.626269039	0.764723666	-0.191163009	-0.223797918	-0.472085292	0.145458004
-2.696187079	2.696187079	1.071644936	-0.517616681	-0.366662674	-0.444614808	-0.79275184	-0.459735794
-0.251305605	0.251305605	-0.626269039	0.764723666	-0.015663345	-0.223797918	-0.356645335	-0.043258342
-1.003576828	1.003576828	-0.10383397	1.662361908	-1.068661331	0.217835862	-1.06211174	-1.01937737
0.971135131	-0.971135131	-0.756877807	1.14942577	-0.278912842	-1.107065477	-0.985151769	-1.045407211
-1.943915856	1.943915856	-0.756877807	1.534127874	-0.542162338	-0.886248588	-0.677311883	-0.505288015
0.783067326	-0.783067326	-0.365051505	0.636489631	-0.103413177	0.438652752	0.605354309	0.659547359
-0.157271702	0.157271702	-0.10383397	0.764723666	-0.454412506	0.217835862	0.220554452	0.535905615
0.689033423	-0.689033423	-0.365051505	0.764723666	-0.278912842	-1.107065477	-0.536218602	-0.589884997
-0.345339508	0.345339508	-0.10383397	0.508255596	-0.278912842	0.217835862	-0.177072068	-0.505288015
0.783067326	-0.783067326	-0.887486574	0.636489631	0.159836319	0.659469642	1.836713854	1.375367979
0.030796103	-0.030796103	-0.365051505	1.021191735	-0.542162338	-0.886248588	-0.805578502	-0.218959767
-1.661814148	1.661814148	-0.756877807	-0.261148612	0.686335312	-0.886248588	-1.023631755	-0.921765467
0.59499952	-0.59499952	-0.887486574	-1.158786854	1.38833397	0.217835862	1.734100559	0.776681642
0.218863909	-0.218863909	-0.495660272	-1.158786854	1.125084473	-0.223797918	0.964500843	0.099905783
-0.439373411	0.439373411	-0.626269039	-1.158786854	1.300584137	-0.002981028	1.47756732	-0.056273262
1.065169034	-1.065169034	-0.234442737	-0.261148612	0.335335984	-0.223797918	0.425781043	-0.466243254
0.406931714	-0.406931714	0.679818634	-0.902318785	0.159836319	-1.107065477	-0.844058488	-1.149526574
0.500965617	-0.500965617	0.810427401	-0.389382646	-0.278912842	-0.444614808	-0.895365135	-1.077944511
-0.157271702	0.157271702	0.810427401	-0.132914577	-0.454412506	-0.886248588	-0.369471997	-0.609407378
-0.721475119	0.721475119	-0.626269039	-1.543488958	1.476083802	-0.002981028	-0.010325463	-0.661467059
0.500965617	-0.500965617	-1.409921643	-1.158786854	1.739333298	1.542737201	-0.869711812	-0.837168485
-0.157271702	0.157271702	0.157383565	0.636489631	-0.62991217	-1.107065477	0.220554452	0.132443083
1.159202937	-1.159202937	-0.887486574	-0.77408475	1.037334641	-0.002981028	0.169247804	0.02832372
-1.379712439	1.379712439	-0.10383397	-1.415254924	1.037334641	-0.444614808	-0.908191797	-0.947795308
0.218863909	-0.218863909	-1.279312876	0.380021562	0.59858548	-0.002981028	-0.805578502	-0.752571502
0.312897812	-0.312897812	-0.887486574	-0.645850716	1.125084473	-0.886248588	-0.52339194	-0.856690865
1.159202937	-1.159202937	-0.495660272	-0.902318785	0.949584809	-0.223797918	-0.407951982	-0.34260151
0.59499952	-0.59499952	-1.018095341	0.380021562	0.510835648	-0.665431698	-0.677311883	-0.459735794
0.877101229	-0.877101229	-1.279312876	-0.004680542	0.861834977	-1.107065477	-0.72861853	-0.941287848
0.783067326	-0.783067326	-1.279312876	-0.645850716	1.300584137	-0.223797918	0.554047662	0.36671165
0.312897812	-0.312897812	-1.279312876	-0.261148612	1.037334641	0.217835862	0.246207776	0.640024978
0.030796103	-0.030796103	-1.018095341	1.14942577	-0.103413177	-1.107065477	-0.85688515	-1.045407211
0.406931714	-0.406931714	-1.279312876	-0.77408475	1.38833397	0.438652752	-0.18989873	-0.713526741
1.159202937	-1.159202937	-0.887486574	-0.645850716	1.037334641	1.321920311	1.14407411	0.561935456
-0.0632378	0.0632378	-0.495660272	1.405893839	-0.717662002	1.321920311	-0.395125321	-0.407676112
-1.567780245	1.567780245	2.508341376	-1.287020889	-0.805411834	0.659469642	2.041940445	3.008740487
0.689033423	-0.689033423	-1.148704108	0.380021562	0.510835648	0.880286532	0.605354309	-0.030243421
1.25323684	-1.25323684	-1.018095341	0.8929577	0.072086487	-0.223797918	1.785407206	0.763666722
0.971135131	-0.971135131	-1.148704108	-0.261148612	0.949584809	0.880286532	0.489914352	0.574950376
-0.251305605	0.251305605	-1.279312876	0.123553492	0.686335312	-0.665431698	-0.574698587	-0.785108803
