0.81,0.19,0.11,0.54,0.34,4,26,63,0.124830006,-0.124830006,-0.365051505,-0.902318785,0.774085144,,,,,-0.444614808,-1.06211174,-0.947795308,,,,0.124830006,-0.124830006,-0.365051505,-0.902318785,0.774085144,-0.444614808,-1.06211174,-0.947795308
0.88,0.12,0.11,0.61,0.28,6,88,113,0.783067326,-0.783067326,-0.365051505,-0.004680542,0.247586151,,,,,-0.002981028,-0.266858701,-0.622422298,,,,0.783067326,-0.783067326,-0.365051505,-0.004680542,0.247586151,-0.002981028,-0.266858701,-0.622422298
0.93,0.07,0.11,0.69,0.2,2,59,126,1.25323684,-1.25323684,-0.365051505,1.021191735,-0.454412506,,,,,-0.886248588,-0.638831897,-0.537825316,,,,1.25323684,-1.25323684,-0.365051505,1.021191735,-0.454412506,-0.886248588,-0.638831897,-0.537825316
0.93,0.07,0.04,0.45,0.5,11,127,146,1.25323684,-1.25323684,-1.279312876,-2.056425097,2.178082459,,,,,1.101103421,0.233381114,-0.407676112,,,,1.25323684,-1.25323684,-1.279312876,-2.056425097,2.178082459,1.101103421,0.233381114,-0.407676112
0.85,0.15,0.05,0.45,0.5,3,52,64,0.500965617,-0.500965617,-1.148704108,-2.056425097,2.178082459,,,,,-0.665431698,-0.72861853,-0.941287848,,,,0.500965617,-0.500965617,-1.148704108,-2.056425097,2.178082459,-0.665431698,-0.72861853,-0.941287848
0.9,0.1,0.12,0.58,0.3,6,79,89,0.971135131,-0.971135131,-0.234442737,-0.389382646,0.423085816,,,,,-0.002981028,-0.382298659,-0.778601343,,,,0.971135131,-0.971135131,-0.234442737,-0.389382646,0.423085816,-0.002981028,-0.382298659,-0.778601343
0.88,0.12,0.14,0.69,0.17,8,93,185,0.783067326,-0.783067326,0.026774797,1.021191735,-0.717662002,,,,,0.438652752,-0.202725392,-0.153885165,,,,0.783067326,-0.783067326,0.026774797,1.021191735,-0.717662002,0.438652752,-0.202725392,-0.153885165
0.75,0.25,0.07,0.46,0.48,8,59,103,-0.439373411,0.439373411,-0.887486574,-1.928191062,2.002582795,,,,,0.438652752,-0.638831897,-0.6874969,,,,-0.439373411,0.439373411,-0.887486574,-1.928191062,2.002582795,0.438652752,-0.638831897,-0.6874969
0.85,0.15,0.16,0.57,0.27,1,23,14,0.500965617,-0.500965617,0.287992332,-0.517616681,0.159836319,,,,,-1.107065477,-1.100591726,-1.266660857,,,,0.500965617,-0.500965617,0.287992332,-0.517616681,0.159836319,-1.107065477,-1.100591726,-1.266660857
0.93,0.07,0.05,0.51,0.44,7,170,228,1.25323684,-1.25323684,-1.148704108,-1.287020889,1.651583466,,,,,0.217835862,0.784927576,0.125935623,,,,1.25323684,-1.25323684,-1.148704108,-1.287020889,1.651583466,0.217835862,0.784927576,0.125935623
0.93,0.07,0.05,0.63,0.32,2,30,39,1.25323684,-1.25323684,-1.148704108,0.251787527,0.59858548,,,,,-0.886248588,-1.010805093,-1.103974352,,,,1.25323684,-1.25323684,-1.148704108,0.251787527,0.59858548,-0.886248588,-1.010805093,-1.103974352
0.83,0.17,0.06,0.54,0.4,6,100,151,0.312897812,-0.312897812,-1.018095341,-0.902318785,1.300584137,,,,,-0.002981028,-0.112938758,-0.375138811,,,,0.312897812,-0.312897812,-1.018095341,-0.902318785,1.300584137,-0.002981028,-0.112938758,-0.375138811
0.93,0.07,0.05,0.48,0.47,6,33,60,1.25323684,-1.25323684,-1.148704108,-1.671722993,1.914832963,,,,,-0.002981028,-0.972325107,-0.967317688,,,,1.25323684,-1.25323684,-1.148704108,-1.671722993,1.914832963,-0.002981028,-0.972325107,-0.967317688
0.92,0.08,0.1,0.61,0.29,2,61,70,1.159202937,-1.159202937,-0.495660272,-0.004680542,0.335335984,,,,,-0.886248588,-0.613178573,-0.902243086,,,,1.159202937,-1.159202937,-0.495660272,-0.004680542,0.335335984,-0.886248588,-0.613178573,-0.902243086
0.73,0.27,0.2,0.68,0.12,1,13,12,-0.627441217,0.627441217,0.810427401,0.8929577,-1.156411163,,,,,-1.107065477,-1.228858345,-1.279675777,,,,-0.627441217,0.627441217,0.810427401,0.8929577,-1.156411163,-1.107065477,-1.228858345,-1.279675777
0.91,0.09,0.08,0.53,0.39,5,69,75,1.065169034,-1.065169034,-0.756877807,-1.03055282,1.212834305,,,,,-0.223797918,-0.510565278,-0.869705785,,,,1.065169034,-1.065169034,-0.756877807,-1.03055282,1.212834305,-0.223797918,-0.510565278,-0.869705785
0.91,0.09,0.09,0.63,0.28,13,68,141,1.065169034,-1.065169034,-0.626269039,0.251787527,0.247586151,,,,,1.542737201,-0.52339194,-0.440213413,,,,1.065169034,-1.065169034,-0.626269039,0.251787527,0.247586151,1.542737201,-0.52339194,-0.440213413
0.86,0.14,0.14,0.63,0.24,2,141,153,0.59499952,-0.59499952,0.026774797,0.251787527,-0.103413177,,,,,-0.886248588,0.412954381,-0.362123891,,,,0.59499952,-0.59499952,0.026774797,0.251787527,-0.103413177,-0.886248588,0.412954381,-0.362123891
0.52,0.48,0.06,0.5,0.44,8,54,107,-2.602153176,2.602153176,-1.018095341,-1.415254924,1.651583466,,,,,0.438652752,-0.702965207,-0.661467059,,,,-2.602153176,2.602153176,-1.018095341,-1.415254924,1.651583466,0.438652752,-0.702965207,-0.661467059
0.85,0.15,0.05,0.48,0.47,4,154,197,0.500965617,-0.500965617,-1.148704108,-1.671722993,1.914832963,,,,,-0.444614808,0.579700986,-0.075795643,,,,0.500965617,-0.500965617,-1.148704108,-1.671722993,1.914832963,-0.444614808,0.579700986,-0.075795643
0.94,0.06,0.04,0.51,0.46,4,107,111,1.347270743,-1.347270743,-1.279312876,-1.287020889,1.82708313,,,,,-0.444614808,-0.023152125,-0.635437219,,,,1.347270743,-1.347270743,-1.279312876,-1.287020889,1.82708313,-0.444614808,-0.023152125,-0.635437219
0.78,0.22,0.12,0.55,0.34,5,86,123,-0.157271702,0.157271702,-0.234442737,-0.77408475,0.774085144,,,,,-0.223797918,-0.292512025,-0.557347696,,,,-0.157271702,0.157271702,-0.234442737,-0.77408475,0.774085144,-0.223797918,-0.292512025,-0.557347696
0.88,0.12,0.1,0.54,0.36,12,269,311,0.783067326,-0.783067326,-0.495660272,-0.902318785,0.949584809,,,,,1.321920311,2.054767107,0.666054819,,,,0.783067326,-0.783067326,-0.495660272,-0.902318785,0.949584809,1.321920311,2.054767107,0.666054819
0.64,0.36,0.25,0.64,0.11,5,37,73,-1.473746342,1.473746342,1.463471238,0.380021562,-1.244160995,,,,,-0.223797918,-0.921018459,-0.882720706,,,,-1.473746342,1.473746342,1.463471238,0.380021562,-1.244160995,-0.223797918,-0.921018459,-0.882720706
0.85,0.15,0.12,0.56,0.32,10,241,364,0.500965617,-0.500965617,-0.234442737,-0.645850716,0.59858548,,,,,0.880286532,1.695620573,1.010950209,,,,0.500965617,-0.500965617,-0.234442737,-0.645850716,0.59858548,0.880286532,1.695620573,1.010950209
0.9,0.1,0.04,0.59,0.37,6,81,120,0.971135131,-0.971135131,-1.279312876,-0.261148612,1.037334641,,,,,-0.002981028,-0.356645335,-0.576870077,,,,0.971135131,-0.971135131,-1.279312876,-0.261148612,1.037334641,-0.002981028,-0.356645335,-0.576870077
0.92,0.08,0.07,0.82,0.11,1,36,33,1.159202937,-1.159202937,-0.887486574,2.688234186,-1.244160995,,,,,-1.107065477,-0.933845121,-1.143019113,,,,1.159202937,-1.159202937,-0.887486574,2.688234186,-1.244160995,-1.107065477,-0.933845121,-1.143019113
0.69,0.31,0.1,0.64,0.26,6,82,199,-1.003576828,1.003576828,-0.495660272,0.380021562,0.072086487,,,,,-0.002981028,-0.343818673,-0.062780722,,,,-1.003576828,1.003576828,-0.495660272,0.380021562,0.072086487,-0.002981028,-0.343818673,-0.062780722
0.91,0.09,0.05,0.62,0.33,3,69,140,1.065169034,-1.065169034,-1.148704108,0.123553492,0.686335312,,,,,-0.665431698,-0.510565278,-0.446720873,,,,1.065169034,-1.065169034,-1.148704108,0.123553492,0.686335312,-0.665431698,-0.510565278,-0.446720873
0.83,0.17,0.07,0.5,0.43,7,109,192,0.312897812,-0.312897812,-0.887486574,-1.415254924,1.563833634,,,,,0.217835862,0.002501199,-0.108332943,,,,0.312897812,-0.312897812,-0.887486574,-1.415254924,1.563833634,0.217835862,0.002501199,-0.108332943
0.7,0.3,0.09,0.65,0.26,7,226,474,-0.909542925,0.909542925,-0.626269039,0.508255596,0.072086487,,,,,0.217835862,1.503220644,1.72677083,,,,-0.909542925,0.909542925,-0.626269039,0.508255596,0.072086487,0.217835862,1.503220644,1.72677083
0.63,0.37,0.12,0.75,0.13,2,89,143,-1.567780245,1.567780245,-0.234442737,1.790595943,-1.068661331,,,,,-0.886248588,-0.254032039,-0.427198493,,,,-1.567780245,1.567780245,-0.234442737,1.790595943,-1.068661331,-0.886248588,-0.254032039,-0.427198493
0.53,0.47,0.11,0.7,0.18,1,87,145,-2.508119273,2.508119273,-0.365051505,1.14942577,-0.62991217,,,,,-1.107065477,-0.279685363,-0.414183572,,,,-2.508119273,2.508119273,-0.365051505,1.14942577,-0.62991217,-1.107065477,-0.279685363,-0.414183572
0.7,0.3,0.11,0.65,0.23,4,141,224,-0.909542925,0.909542925,-0.365051505,0.508255596,-0.191163009,,,,,-0.444614808,0.412954381,0.099905783,,,,-0.909542925,0.909542925,-0.365051505,0.508255596,-0.191163009,-0.444614808,0.412954381,0.099905783
0.93,0.07,0.06,0.67,0.28,6,97,154,1.25323684,-1.25323684,-1.018095341,0.764723666,0.247586151,,,,,-0.002981028,-0.151418744,-0.355616431,,,,1.25323684,-1.25323684,-1.018095341,0.764723666,0.247586151,-0.002981028,-0.151418744,-0.355616431
0.75,0.25,0.08,0.58,0.34,12,129,253,-0.439373411,0.439373411,-0.756877807,-0.389382646,0.774085144,,,,,1.321920311,0.259034438,0.288622128,,,,-0.439373411,0.439373411,-0.756877807,-0.389382646,0.774085144,1.321920311,0.259034438,0.288622128
0.74,0.26,0.14,0.73,0.12,1,38,39,-0.533407314,0.533407314,0.026774797,1.534127874,-1.156411163,,,,,-1.107065477,-0.908191797,-1.103974352,,,,-0.533407314,0.533407314,0.026774797,1.534127874,-1.156411163,-1.107065477,-0.908191797,-1.103974352
0.8,0.2,0.05,0.57,0.38,6,197,406,0.030796103,-0.030796103,-1.148704108,-0.517616681,1.125084473,,,,,-0.002981028,1.131247448,1.284263537,,,,0.030796103,-0.030796103,-1.148704108,-0.517616681,1.125084473,-0.002981028,1.131247448,1.284263537
0.67,0.33,0.1,0.69,0.2,3,109,135,-1.191644634,1.191644634,-0.495660272,1.021191735,-0.454412506,,,,,-0.665431698,0.002501199,-0.479258174,,,,-1.191644634,1.191644634,-0.495660272,1.021191735,-0.454412506,-0.665431698,0.002501199,-0.479258174
0.85,0.15,0.04,0.56,0.4,12,102,169,0.500965617,-0.500965617,-1.279312876,-0.645850716,1.300584137,,,,,1.321920311,-0.087285434,-0.258004528,,,,0.500965617,-0.500965617,-1.279312876,-0.645850716,1.300584137,1.321920311,-0.087285434,-0.258004528
0.73,0.27,0.19,0.62,0.19,2,40,90,-0.627441217,0.627441217,0.679818634,0.123553492,-0.542162338,,,,,-0.886248588,-0.882538474,-0.772093883,,,,-0.627441217,0.627441217,0.679818634,0.123553492,-0.542162338,-0.886248588,-0.882538474,-0.772093883
0.81,0.19,0.09,0.59,0.32,6,157,255,0.124830006,-0.124830006,-0.626269039,-0.261148612,0.59858548,,,,,-0.002981028,0.618180971,0.301637048,,,,0.124830006,-0.124830006,-0.626269039,-0.261148612,0.59858548,-0.002981028,0.618180971,0.301637048
0.79,0.21,0.05,0.55,0.41,5,171,278,-0.0632378,0.0632378,-1.148704108,-0.77408475,1.38833397,,,,,-0.223797918,0.797754238,0.451308633,,,,-0.0632378,0.0632378,-1.148704108,-0.77408475,1.38833397,-0.223797918,0.797754238,0.451308633
0.92,0.08,0.04,0.66,0.3,3,104,177,1.159202937,-1.159202937,-1.279312876,0.636489631,0.423085816,,,,,-0.665431698,-0.061632111,-0.205944846,,,,1.159202937,-1.159202937,-1.279312876,0.636489631,0.423085816,-0.665431698,-0.061632111,-0.205944846
0.88,0.12,0.12,0.71,0.17,7,134,278,0.783067326,-0.783067326,-0.234442737,1.277659804,-0.717662002,,,,,0.217835862,0.323167747,0.451308633,,,,0.783067326,-0.783067326,-0.234442737,1.277659804,-0.717662002,0.217835862,0.323167747,0.451308633
0.85,0.15,0.05,0.58,0.37,15,83,226,0.500965617,-0.500965617,-1.148704108,-0.389382646,1.037334641,,,,,1.984370981,-0.330992011,0.112920703,,,,0.500965617,-0.500965617,-1.148704108,-0.389382646,1.037334641,1.984370981,-0.330992011,0.112920703
0.88,0.12,0.07,0.61,0.32,16,205,403,0.783067326,-0.783067326,-0.887486574,-0.004680542,0.59858548,,,,,2.205187871,1.233860744,1.264741156,,,,0.783067326,-0.783067326,-0.887486574,-0.004680542,0.59858548,2.205187871,1.233860744,1.264741156
0.67,0.33,0.06,0.54,0.4,12,225,467,-1.191644634,1.191644634,-1.018095341,-0.902318785,1.300584137,,,,,1.321920311,1.490393982,1.681218608,,,,-1.191644634,1.191644634,-1.018095341,-0.902318785,1.300584137,1.321920311,1.490393982,1.681218608
0.89,0.11,0.15,0.67,0.17,7,68,187,0.877101229,-0.877101229,0.157383565,0.764723666,-0.717662002,,,,,0.217835862,-0.52339194,-0.140870244,,,,0.877101229,-0.877101229,0.157383565,0.764723666,-0.717662002,0.217835862,-0.52339194,-0.140870244
0.91,0.09,0.07,0.68,0.25,9,168,290,1.065169034,-1.065169034,-0.887486574,0.8929577,-0.015663345,,,,,0.659469642,0.759274252,0.529398155,,,,1.065169034,-1.065169034,-0.887486574,0.8929577,-0.015663345,0.659469642,0.759274252,0.529398155
0.91,0.09,0.04,0.69,0.27,7,62,99,1.065169034,-1.065169034,-1.279312876,1.021191735,0.159836319,,,,,0.217835862,-0.600351911,-0.713526741,,,,1.065169034,-1.065169034,-1.279312876,1.021191735,0.159836319,0.217835862,-0.600351911,-0.713526741
0.83,0.17,0.2,0.66,0.14,13,110,212,0.312897812,-0.312897812,0.810427401,0.636489631,-0.980911499,,,,,1.542737201,0.015327861,0.02181626,,,,0.312897812,-0.312897812,0.810427401,0.636489631,-0.980911499,1.542737201,0.015327861,0.02181626
0.84,0.16,0.06,0.67,0.27,3,77,156,0.406931714,-0.406931714,-1.018095341,0.764723666,0.159836319,,,,,-0.665431698,-0.407951982,-0.34260151,,,,0.406931714,-0.406931714,-1.018095341,0.764723666,0.159836319,-0.665431698,-0.407951982,-0.34260151
0.88,0.12,0.08,0.68,0.24,5,79,240,0.783067326,-0.783067326,-0.756877807,0.8929577,-0.103413177,,,,,-0.223797918,-0.382298659,0.204025146,,,,0.783067326,-0.783067326,-0.756877807,0.8929577,-0.103413177,-0.223797918,-0.382298659,0.204025146
0.9,0.1,0.05,0.73,0.22,11,141,322,0.971135131,-0.971135131,-1.148704108,1.534127874,-0.278912842,,,,,1.101103421,0.412954381,0.737636881,,,,0.971135131,-0.971135131,-1.148704108,1.534127874,-0.278912842,1.101103421,0.412954381,0.737636881
0.57,0.43,0.11,0.65,0.23,21,72,235,-2.131983662,2.131983662,-0.365051505,0.508255596,-0.191163009,,,,,3.30927232,-0.472085292,0.171487845,,,,-2.131983662,2.131983662,-0.365051505,0.508255596,-0.191163009,3.30927232,-0.472085292,0.171487845
0.76,0.24,0.39,0.49,0.12,25,112,245,-0.345339508,0.345339508,3.29199398,-1.543488958,-1.156411163,,,,,4.19253988,0.040981185,0.236562446,,,,-0.345339508,0.345339508,3.29199398,-1.543488958,-1.156411163,4.19253988,0.040981185,0.236562446
0.81,0.19,0.37,0.49,0.13,8,172,281,0.124830006,-0.124830006,3.030776445,-1.543488958,-1.068661331,,,,,0.438652752,0.8105809,0.470831013,,,,0.124830006,-0.124830006,3.030776445,-1.543488958,-1.068661331,0.438652752,0.8105809,0.470831013
0.84,0.16,0.05,0.66,0.29,10,175,255,0.406931714,-0.406931714,-1.148704108,0.636489631,0.335335984,,,,,0.880286532,0.849060886,0.301637048,,,,0.406931714,-0.406931714,-1.148704108,0.636489631,0.335335984,0.880286532,0.849060886,0.301637048
0.83,0.17,0.1,0.65,0.25,5,121,186,0.312897812,-0.312897812,-0.495660272,0.508255596,-0.015663345,,,,,-0.223797918,0.156421142,-0.147377705,,,,0.312897812,-0.312897812,-0.495660272,0.508255596,-0.015663345,-0.223797918,0.156421142,-0.147377705
0.81,0.19,0.09,0.69,0.23,3,91,130,0.124830006,-0.124830006,-0.626269039,1.021191735,-0.191163009,,,,,-0.665431698,-0.228378716,-0.511795475,,,,0.124830006,-0.124830006,-0.626269039,1.021191735,-0.191163009,-0.665431698,-0.228378716,-0.511795475
0.88,0.12,0.08,0.68,0.24,3,171,289,0.783067326,-0.783067326,-0.756877807,0.8929577,-0.103413177,,,,,-0.665431698,0.797754238,0.522890695,,,,0.783067326,-0.783067326,-0.756877807,0.8929577,-0.103413177,-0.665431698,0.797754238,0.522890695
0.79,0.21,0.17,0.68,0.15,8,122,213,-0.0632378,0.0632378,0.418601099,0.8929577,-0.893161667,,,,,0.438652752,0.169247804,0.02832372,,,,-0.0632378,0.0632378,0.418601099,0.8929577,-0.893161667,0.438652752,0.169247804,0.02832372
0.75,0.25,0.42,0.42,0.16,1,44,84,-0.439373411,0.439373411,3.683820282,-2.441127201,-0.805411834,,,,,-1.107065477,-0.831231826,-0.811138644,,,,-0.439373411,0.439373411,3.683820282,-2.441127201,-0.805411834,-1.107065477,-0.831231826,-0.811138644
0.6,0.4,0.09,0.69,0.21,4,196,388,-1.849881953,1.849881953,-0.626269039,1.021191735,-0.366662674,,,,,-0.444614808,1.118420786,1.167129253,,,,-1.849881953,1.849881953,-0.626269039,1.021191735,-0.366662674,-0.444614808,1.118420786,1.167129253
0.73,0.27,0.07,0.64,0.29,13,340,559,-0.627441217,0.627441217,-0.887486574,0.380021562,0.335335984,,,,,1.542737201,2.965460103,2.279904946,,,,-0.627441217,0.627441217,-0.887486574,0.380021562,0.335335984,1.542737201,2.965460103,2.279904946
0.56,0.44,0.25,0.57,0.18,2,21,64,-2.226017565,2.226017565,1.463471238,-0.517616681,-0.62991217,,,,,-0.886248588,-1.12624505,-0.941287848,,,,-2.226017565,2.226017565,1.463471238,-0.517616681,-0.62991217,-0.886248588,-1.12624505,-0.941287848
0.74,0.26,0.18,0.62,0.2,1,38,72,-0.533407314,0.533407314,0.549209867,0.123553492,-0.454412506,,,,,-1.107065477,-0.908191797,-0.889228166,,,,-0.533407314,0.533407314,0.549209867,0.123553492,-0.454412506,-1.107065477,-0.908191797,-0.889228166
0.78,0.22,0.11,0.67,0.22,7,74,183,-0.157271702,0.157271702,-0.365051505,0.764723666,-0.278912842,,,,,0.217835862,-0.446431968,-0.166900085,,,,-0.157271702,0.157271702,-0.365051505,0.764723666,-0.278912842,0.217835862,-0.446431968,-0.166900085
0.73,0.27,0.22,0.63,0.15,5,166,319,-0.627441217,0.627441217,1.071644936,0.251787527,-0.893161667,,,,,-0.223797918,0.733620929,0.7181145,,,,-0.627441217,0.627441217,1.071644936,0.251787527,-0.893161667,-0.223797918,0.733620929,0.7181145
0.47,0.53,0.19,0.66,0.15,3,94,313,-3.07232269,3.07232269,0.679818634,0.636489631,-0.893161667,,,,,-0.665431698,-0.18989873,0.679069739,,,,-3.07232269,3.07232269,0.679818634,0.636489631,-0.893161667,-0.665431698,-0.18989873,0.679069739
0.87,0.13,0.18,0.68,0.14,4,24,75,0.689033423,-0.689033423,0.549209867,0.8929577,-0.980911499,,,,,-0.444614808,-1.087765064,-0.869705785,,,,0.689033423,-0.689033423,0.549209867,0.8929577,-0.980911499,-0.444614808,-1.087765064,-0.869705785
0.79,0.21,0.11,0.67,0.22,3,38,83,-0.0632378,0.0632378,-0.365051505,0.764723666,-0.278912842,,,,,-0.665431698,-0.908191797,-0.817646104,,,,-0.0632378,0.0632378,-0.365051505,0.764723666,-0.278912842,-0.665431698,-0.908191797,-0.817646104
0.86,0.14,0.13,0.69,0.17,2,150,386,0.59499952,-0.59499952,-0.10383397,1.021191735,-0.717662002,,,,,-0.886248588,0.528394338,1.154114333,,,,0.59499952,-0.59499952,-0.10383397,1.021191735,-0.717662002,-0.886248588,0.528394338,1.154114333
0.74,0.26,0.12,0.69,0.19,6,214,397,-0.533407314,0.533407314,-0.234442737,1.021191735,-0.542162338,,,,,-0.002981028,1.349300701,1.225696395,,,,-0.533407314,0.533407314,-0.234442737,1.021191735,-0.542162338,-0.002981028,1.349300701,1.225696395
0.74,0.26,0.23,0.57,0.19,22,164,431,-0.533407314,0.533407314,1.202253703,-0.517616681,-0.542162338,,,,,3.53008921,0.707967605,1.446950041,,,,-0.533407314,0.533407314,1.202253703,-0.517616681,-0.542162338,3.53008921,0.707967605,1.446950041
0.46,0.54,0.22,0.6,0.18,2,91,120,-3.166356593,3.166356593,1.071644936,-0.132914577,-0.62991217,,,,,-0.886248588,-0.228378716,-0.576870077,,,,-3.166356593,3.166356593,1.071644936,-0.132914577,-0.62991217,-0.886248588,-0.228378716,-0.576870077
0.84,0.16,0.09,0.61,0.29,1,11,21,0.406931714,-0.406931714,-0.626269039,-0.004680542,0.335335984,,,,,-1.107065477,-1.254511669,-1.221108636,,,,0.406931714,-0.406931714,-0.626269039,-0.004680542,0.335335984,-1.107065477,-1.254511669,-1.221108636
0.59,0.41,0.1,0.6,0.3,9,91,180,-1.943915856,1.943915856,-0.495660272,-0.132914577,0.423085816,,,,,0.659469642,-0.228378716,-0.186422466,,,,-1.943915856,1.943915856,-0.495660272,-0.132914577,0.423085816,0.659469642,-0.228378716,-0.186422466
0.64,0.36,0.18,0.56,0.26,1,9,19,-1.473746342,1.473746342,0.549209867,-0.645850716,0.072086487,,,,,-1.107065477,-1.280164993,-1.234123556,,,,-1.473746342,1.473746342,0.549209867,-0.645850716,0.072086487,-1.107065477,-1.280164993,-1.234123556
0.78,0.22,0.1,0.7,0.2,7,50,189,-0.157271702,0.157271702,-0.495660272,1.14942577,-0.454412506,,,,,0.217835862,-0.754271854,-0.127855324,,,,-0.157271702,0.157271702,-0.495660272,1.14942577,-0.454412506,0.217835862,-0.754271854,-0.127855324
0.77,0.23,0.11,0.73,0.16,3,87,169,-0.251305605,0.251305605,-0.365051505,1.534127874,-0.805411834,,,,,-0.665431698,-0.279685363,-0.258004528,,,,-0.251305605,0.251305605,-0.365051505,1.534127874,-0.805411834,-0.665431698,-0.279685363,-0.258004528
0.88,0.12,0.06,0.66,0.28,5,96,201,0.783067326,-0.783067326,-1.018095341,0.636489631,0.247586151,,,,,-0.223797918,-0.164245406,-0.049765802,,,,0.783067326,-0.783067326,-1.018095341,0.636489631,0.247586151,-0.223797918,-0.164245406,-0.049765802
0.86,0.14,0.2,0.64,0.16,7,165,311,0.59499952,-0.59499952,0.810427401,0.380021562,-0.805411834,,,,,0.217835862,0.720794267,0.666054819,,,,0.59499952,-0.59499952,0.810427401,0.380021562,-0.805411834,0.217835862,0.720794267,0.666054819
0.82,0.18,0.08,0.67,0.25,4,101,226,0.218863909,-0.218863909,-0.756877807,0.764723666,-0.015663345,,,,,-0.444614808,-0.100112096,0.112920703,,,,0.218863909,-0.218863909,-0.756877807,0.764723666,-0.015663345,-0.444614808,-0.100112096,0.112920703
0.89,0.11,0.18,0.62,0.2,9,188,327,0.877101229,-0.877101229,0.549209867,0.123553492,-0.454412506,,,,,0.659469642,1.015807491,0.770174182,,,,0.877101229,-0.877101229,0.549209867,0.123553492,-0.454412506,0.659469642,1.015807491,0.770174182
0.79,0.21,0.24,0.59,0.17,4,205,373,-0.0632378,0.0632378,1.33286247,-0.261148612,-0.717662002,,,,,-0.444614808,1.233860744,1.069517351,,,,-0.0632378,0.0632378,1.33286247,-0.261148612,-0.717662002,-0.444614808,1.233860744,1.069517351
0.84,0.16,0.06,0.67,0.27,14,163,377,0.406931714,-0.406931714,-1.018095341,0.764723666,0.159836319,,,,,1.763554091,0.695140943,1.095547191,,,,0.406931714,-0.406931714,-1.018095341,0.764723666,0.159836319,1.763554091,0.695140943,1.095547191
0.82,0.18,0.08,0.61,0.31,7,70,153,0.218863909,-0.218863909,-0.756877807,-0.004680542,0.510835648,,,,,0.217835862,-0.497738616,-0.362123891,,,,0.218863909,-0.218863909,-0.756877807,-0.004680542,0.510835648,0.217835862,-0.497738616,-0.362123891
0.62,0.38,0.11,0.46,0.43,8,172,399,-1.661814148,1.661814148,-0.365051505,-1.928191062,1.563833634,,,,,0.438652752,0.8105809,1.238711315,,,,-1.661814148,1.661814148,-0.365051505,-1.928191062,1.563833634,0.438652752,0.8105809,1.238711315
0.8,0.2,0.11,0.53,0.37,1,30,32,0.030796103,-0.030796103,-0.365051505,-1.03055282,1.037334641,,,,,-1.107065477,-1.010805093,-1.149526574,,,,0.030796103,-0.030796103,-0.365051505,-1.03055282,1.037334641,-1.107065477,-1.010805093,-1.149526574
0.67,0.33,0.13,0.51,0.36,5,187,428,-1.191644634,1.191644634,-0.10383397,-1.287020889,0.949584809,,,,,-0.223797918,1.002980829,1.427427661,,,,-1.191644634,1.191644634,-0.10383397,-1.287020889,0.949584809,-0.223797918,1.002980829,1.427427661
0.78,0.22,0.11,0.52,0.37,2,52,61,-0.157271702,0.157271702,-0.365051505,-1.158786854,1.037334641,,,,,-0.886248588,-0.72861853,-0.960810228,,,,-0.157271702,0.157271702,-0.365051505,-1.158786854,1.037334641,-0.886248588,-0.72861853,-0.960810228
0.94,0.06,0.09,0.48,0.43,5,157,184,1.347270743,-1.347270743,-0.626269039,-1.671722993,1.563833634,,,,,-0.223797918,0.618180971,-0.160392625,,,,1.347270743,-1.347270743,-0.626269039,-1.671722993,1.563833634,-0.223797918,0.618180971,-0.160392625
0.93,0.07,0.06,0.51,0.44,1,38,72,1.25323684,-1.25323684,-1.018095341,-1.287020889,1.651583466,,,,,-1.107065477,-0.908191797,-0.889228166,,,,1.25323684,-1.25323684,-1.018095341,-1.287020889,1.651583466,-1.107065477,-0.908191797,-0.889228166
0.86,0.14,0.2,0.6,0.2,2,34,27,0.59499952,-0.59499952,0.810427401,-0.132914577,-0.454412506,,,,,-0.886248588,-0.959498445,-1.182063874,,,,0.59499952,-0.59499952,0.810427401,-0.132914577,-0.454412506,-0.886248588,-0.959498445,-1.182063874
0.76,0.24,0.13,0.65,0.22,7,95,131,-0.345339508,0.345339508,-0.10383397,0.508255596,-0.278912842,,,,,0.217835862,-0.177072068,-0.505288015,,,,-0.345339508,0.345339508,-0.10383397,0.508255596,-0.278912842,0.217835862,-0.177072068,-0.505288015
0.77,0.23,0.15,0.58,0.27,12,250,458,-0.251305605,0.251305605,0.157383565,-0.389382646,0.159836319,,,,,1.321920311,1.81106053,1.622651467,,,,-0.251305605,0.251305605,0.157383565,-0.389382646,0.159836319,1.321920311,1.81106053,1.622651467
0.93,0.07,0.06,0.54,0.41,11,68,181,1.25323684,-1.25323684,-1.018095341,-0.902318785,1.38833397,,,,,1.101103421,-0.52339194,-0.179915006,,,,1.25323684,-1.25323684,-1.018095341,-0.902318785,1.38833397,1.101103421,-0.52339194,-0.179915006
0.89,0.11,0.14,0.63,0.23,2,25,45,0.877101229,-0.877101229,0.026774797,0.251787527,-0.191163009,,,,,-0.886248588,-1.074938402,-1.064929591,,,,0.877101229,-0.877101229,0.026774797,0.251787527,-0.191163009,-0.886248588,-1.074938402,-1.064929591
0.88,0.12,0.07,0.58,0.35,1,42,50,0.783067326,-0.783067326,-0.887486574,-0.389382646,0.861834977,,,,,-1.107065477,-0.85688515,-1.03239229,,,,0.783067326,-0.783067326,-0.887486574,-0.389382646,0.861834977,-1.107065477,-0.85688515,-1.03239229
